8920,0,0,0.27812271441929093,tfidf_logreg_keep_hashtags_raw,2
8927,0,0,0.046779013870371006,tfidf_logreg_keep_hashtags_raw,2
8935,1,0,0.32721327515520077,tfidf_logreg_keep_hashtags_raw,2
8938,0,0,0.3768382728360148,tfidf_logreg_keep_hashtags_raw,2
8946,1,0,0.20692853302049885,tfidf_logreg_keep_hashtags_raw,2
8949,1,1,0.5850295820247062,tfidf_logreg_keep_hashtags_raw,2
8957,1,1,0.5976437246421757,tfidf_logreg_keep_hashtags_raw,2
8965,0,0,0.08403233555788935,tfidf_logreg_keep_hashtags_raw,2
8970,0,0,0.34323191483648696,tfidf_logreg_keep_hashtags_raw,2
8971,1,1,0.750333228295576,tfidf_logreg_keep_hashtags_raw,2
8979,1,1,0.6158049499427019,tfidf_logreg_keep_hashtags_raw,2
8986,1,1,0.6425861744760201,tfidf_logreg_keep_hashtags_raw,2
8994,0,0,0.16749854819940546,tfidf_logreg_keep_hashtags_raw,2
9005,0,0,0.2063879589663759,tfidf_logreg_keep_hashtags_raw,2
9022,0,0,0.10540955557931177,tfidf_logreg_keep_hashtags_raw,2
9026,0,0,0.09366310491355749,tfidf_logreg_keep_hashtags_raw,2
9027,0,0,0.09545294278766071,tfidf_logreg_keep_hashtags_raw,2
9029,1,0,0.07912325858912275,tfidf_logreg_keep_hashtags_raw,2
9039,0,0,0.17088958156901143,tfidf_logreg_keep_hashtags_raw,2
9042,1,1,0.875859293720173,tfidf_logreg_keep_hashtags_raw,2
9051,1,1,0.8381238457469868,tfidf_logreg_keep_hashtags_raw,2
9055,0,0,0.4306350858071126,tfidf_logreg_keep_hashtags_raw,2
9057,1,1,0.7515057057355764,tfidf_logreg_keep_hashtags_raw,2
9077,0,0,0.4333560003904437,tfidf_logreg_keep_hashtags_raw,2
9089,1,1,0.8079332771715529,tfidf_logreg_keep_hashtags_raw,2
9095,1,1,0.8587509934937806,tfidf_logreg_keep_hashtags_raw,2
9106,0,1,0.7250684771535407,tfidf_logreg_keep_hashtags_raw,2
9112,1,1,0.9439111917658762,tfidf_logreg_keep_hashtags_raw,2
9113,1,1,0.8587509934937806,tfidf_logreg_keep_hashtags_raw,2
9116,1,1,0.9439111917658762,tfidf_logreg_keep_hashtags_raw,2
9128,1,1,0.9439111917658762,tfidf_logreg_keep_hashtags_raw,2
9142,1,1,0.9239103787497055,tfidf_logreg_keep_hashtags_raw,2
9143,1,1,0.8887129037422816,tfidf_logreg_keep_hashtags_raw,2
9151,1,1,0.8302307892749905,tfidf_logreg_keep_hashtags_raw,2
9154,1,1,0.9041240638131138,tfidf_logreg_keep_hashtags_raw,2
9159,1,1,0.9758325764271829,tfidf_logreg_keep_hashtags_raw,2
9173,1,1,0.9227917275288833,tfidf_logreg_keep_hashtags_raw,2
9174,1,1,0.9227917275288833,tfidf_logreg_keep_hashtags_raw,2
9179,1,1,0.9239103787497055,tfidf_logreg_keep_hashtags_raw,2
9181,1,1,0.7490454887695077,tfidf_logreg_keep_hashtags_raw,2
9206,1,1,0.6243532210974976,tfidf_logreg_keep_hashtags_raw,2
9208,1,0,0.42307797331818525,tfidf_logreg_keep_hashtags_raw,2
9212,1,1,0.9274302974522659,tfidf_logreg_keep_hashtags_raw,2
9216,1,1,0.87851878295283,tfidf_logreg_keep_hashtags_raw,2
9231,1,1,0.5954537436770283,tfidf_logreg_keep_hashtags_raw,2
9248,1,0,0.4271249242381467,tfidf_logreg_keep_hashtags_raw,2
9249,1,0,0.12027043780332244,tfidf_logreg_keep_hashtags_raw,2
9251,0,0,0.19476362566738373,tfidf_logreg_keep_hashtags_raw,2
9252,0,0,0.0508566139220284,tfidf_logreg_keep_hashtags_raw,2
9254,0,0,0.12315274244699767,tfidf_logreg_keep_hashtags_raw,2
9257,0,0,0.09277223422368182,tfidf_logreg_keep_hashtags_raw,2
9269,0,0,0.25599991726678417,tfidf_logreg_keep_hashtags_raw,2
9270,0,0,0.21260636322319384,tfidf_logreg_keep_hashtags_raw,2
9272,0,0,0.49763844661317264,tfidf_logreg_keep_hashtags_raw,2
9273,0,0,0.3320514584041143,tfidf_logreg_keep_hashtags_raw,2
9275,0,0,0.19932583196854914,tfidf_logreg_keep_hashtags_raw,2
9278,0,0,0.07927102909615946,tfidf_logreg_keep_hashtags_raw,2
9292,0,0,0.1881566425161134,tfidf_logreg_keep_hashtags_raw,2
9294,0,0,0.08700843467455939,tfidf_logreg_keep_hashtags_raw,2
9296,0,0,0.16923520561379682,tfidf_logreg_keep_hashtags_raw,2
9301,1,0,0.15243048416769417,tfidf_logreg_keep_hashtags_raw,2
9311,0,0,0.3124508021691892,tfidf_logreg_keep_hashtags_raw,2
9317,1,0,0.3307989153181872,tfidf_logreg_keep_hashtags_raw,2
9337,1,0,0.3974980127514769,tfidf_logreg_keep_hashtags_raw,2
9345,0,0,0.045504135165553586,tfidf_logreg_keep_hashtags_raw,2
9348,1,1,0.5501798227716228,tfidf_logreg_keep_hashtags_raw,2
9355,1,0,0.21678106967869412,tfidf_logreg_keep_hashtags_raw,2
9367,0,0,0.4593751396595871,tfidf_logreg_keep_hashtags_raw,2
9372,0,0,0.3610542820372988,tfidf_logreg_keep_hashtags_raw,2
9380,0,0,0.08366708297057361,tfidf_logreg_keep_hashtags_raw,2
9384,0,0,0.24543023047782603,tfidf_logreg_keep_hashtags_raw,2
9395,0,0,0.3117259703266557,tfidf_logreg_keep_hashtags_raw,2
9404,1,1,0.5352955679375344,tfidf_logreg_keep_hashtags_raw,2
9430,1,1,0.5137596972389936,tfidf_logreg_keep_hashtags_raw,2
9435,1,1,0.5516051042385423,tfidf_logreg_keep_hashtags_raw,2
9438,1,1,0.694179147052382,tfidf_logreg_keep_hashtags_raw,2
9446,1,1,0.8126035532752633,tfidf_logreg_keep_hashtags_raw,2
9451,1,1,0.720141522923192,tfidf_logreg_keep_hashtags_raw,2
9486,0,1,0.7110975199150689,tfidf_logreg_keep_hashtags_raw,2
9508,0,0,0.195961589581478,tfidf_logreg_keep_hashtags_raw,2
9511,1,1,0.7098022699308515,tfidf_logreg_keep_hashtags_raw,2
9519,0,0,0.32304410126422534,tfidf_logreg_keep_hashtags_raw,2
9524,0,0,0.3965308871110386,tfidf_logreg_keep_hashtags_raw,2
9540,1,1,0.9229312970029661,tfidf_logreg_keep_hashtags_raw,2
9541,0,0,0.19788282681166264,tfidf_logreg_keep_hashtags_raw,2
9542,0,0,0.23260305004137505,tfidf_logreg_keep_hashtags_raw,2
9552,0,1,0.7304213338916505,tfidf_logreg_keep_hashtags_raw,2
9555,0,1,0.6933123946971794,tfidf_logreg_keep_hashtags_raw,2
9562,0,0,0.24129089730782532,tfidf_logreg_keep_hashtags_raw,2
9564,0,0,0.14829499546416133,tfidf_logreg_keep_hashtags_raw,2
9565,0,0,0.46182719055575944,tfidf_logreg_keep_hashtags_raw,2
9566,0,0,0.35157731772225365,tfidf_logreg_keep_hashtags_raw,2
9569,0,0,0.26867421227830396,tfidf_logreg_keep_hashtags_raw,2
9575,0,0,0.3493295593932214,tfidf_logreg_keep_hashtags_raw,2
9603,0,0,0.36813539631470155,tfidf_logreg_keep_hashtags_raw,2
9613,1,1,0.7769592487088286,tfidf_logreg_keep_hashtags_raw,2
9620,1,1,0.849476230129213,tfidf_logreg_keep_hashtags_raw,2
9629,1,1,0.8859698460577189,tfidf_logreg_keep_hashtags_raw,2
9634,1,1,0.8529248451428402,tfidf_logreg_keep_hashtags_raw,2
9638,1,1,0.7247488203616259,tfidf_logreg_keep_hashtags_raw,2
9646,1,1,0.7598025890787441,tfidf_logreg_keep_hashtags_raw,2
9650,1,1,0.6808506868975545,tfidf_logreg_keep_hashtags_raw,2
9652,1,1,0.6575331303916154,tfidf_logreg_keep_hashtags_raw,2
9654,0,1,0.5882470935108618,tfidf_logreg_keep_hashtags_raw,2
9664,0,0,0.19382227122957302,tfidf_logreg_keep_hashtags_raw,2
9702,1,1,0.7086156250200906,tfidf_logreg_keep_hashtags_raw,2
9706,0,0,0.3179398334640558,tfidf_logreg_keep_hashtags_raw,2
9712,0,0,0.21288302264262013,tfidf_logreg_keep_hashtags_raw,2
9730,1,1,0.7863632960312742,tfidf_logreg_keep_hashtags_raw,2
9733,0,0,0.10437556653593502,tfidf_logreg_keep_hashtags_raw,2
9741,0,0,0.3456816182010976,tfidf_logreg_keep_hashtags_raw,2
9746,1,1,0.8868541279971622,tfidf_logreg_keep_hashtags_raw,2
9753,1,1,0.9290196995962985,tfidf_logreg_keep_hashtags_raw,2
9754,1,1,0.9290196995962985,tfidf_logreg_keep_hashtags_raw,2
9760,0,0,0.05691371620545364,tfidf_logreg_keep_hashtags_raw,2
9764,1,0,0.2003613118434851,tfidf_logreg_keep_hashtags_raw,2
9766,0,0,0.38448684460910054,tfidf_logreg_keep_hashtags_raw,2
9782,0,0,0.1077870293190765,tfidf_logreg_keep_hashtags_raw,2
9785,0,1,0.7522958017979622,tfidf_logreg_keep_hashtags_raw,2
9787,0,0,0.14638884378191264,tfidf_logreg_keep_hashtags_raw,2
9790,0,0,0.341396276600524,tfidf_logreg_keep_hashtags_raw,2
9819,0,0,0.43974748765091787,tfidf_logreg_keep_hashtags_raw,2
9820,1,0,0.44556268948153466,tfidf_logreg_keep_hashtags_raw,2
9826,1,0,0.4121253540121815,tfidf_logreg_keep_hashtags_raw,2
9833,0,1,0.5335359199979526,tfidf_logreg_keep_hashtags_raw,2
9850,0,1,0.6179296481878047,tfidf_logreg_keep_hashtags_raw,2
9861,0,0,0.11559551126204475,tfidf_logreg_keep_hashtags_raw,2
9864,0,0,0.1687598271836794,tfidf_logreg_keep_hashtags_raw,2
9865,0,0,0.19587268487806425,tfidf_logreg_keep_hashtags_raw,2
9873,0,0,0.4035201926156329,tfidf_logreg_keep_hashtags_raw,2
9874,0,0,0.31580213085534786,tfidf_logreg_keep_hashtags_raw,2
9877,0,0,0.2422326280939429,tfidf_logreg_keep_hashtags_raw,2
9881,0,0,0.10128617311420068,tfidf_logreg_keep_hashtags_raw,2
9889,0,0,0.21674080744605995,tfidf_logreg_keep_hashtags_raw,2
9896,0,0,0.19758750683394552,tfidf_logreg_keep_hashtags_raw,2
9907,0,0,0.20681335469754974,tfidf_logreg_keep_hashtags_raw,2
9919,0,0,0.24387688522937565,tfidf_logreg_keep_hashtags_raw,2
9930,0,0,0.08116440653075742,tfidf_logreg_keep_hashtags_raw,2
9932,0,0,0.4390951081647787,tfidf_logreg_keep_hashtags_raw,2
9935,0,1,0.5706229682744228,tfidf_logreg_keep_hashtags_raw,2
9952,0,0,0.1119253863474243,tfidf_logreg_keep_hashtags_raw,2
9973,0,0,0.20705148456651196,tfidf_logreg_keep_hashtags_raw,2
9976,1,1,0.6451476380333057,tfidf_logreg_keep_hashtags_raw,2
9978,1,1,0.7327271588479568,tfidf_logreg_keep_hashtags_raw,2
9991,1,0,0.34125404417338046,tfidf_logreg_keep_hashtags_raw,2
9994,0,0,0.22993624158952913,tfidf_logreg_keep_hashtags_raw,2
10010,0,0,0.2215880365572489,tfidf_logreg_keep_hashtags_raw,2
10011,0,0,0.13641517801953176,tfidf_logreg_keep_hashtags_raw,2
10018,0,0,0.13317545937300998,tfidf_logreg_keep_hashtags_raw,2
10028,0,0,0.09472856769375006,tfidf_logreg_keep_hashtags_raw,2
10029,0,0,0.10466020392900362,tfidf_logreg_keep_hashtags_raw,2
10030,0,0,0.3499872507981062,tfidf_logreg_keep_hashtags_raw,2
10031,0,0,0.3966352246769994,tfidf_logreg_keep_hashtags_raw,2
10034,1,0,0.12527405122230578,tfidf_logreg_keep_hashtags_raw,2
10040,1,0,0.3954864130591553,tfidf_logreg_keep_hashtags_raw,2
10042,0,0,0.15525722985078297,tfidf_logreg_keep_hashtags_raw,2
10048,0,0,0.2909276799633147,tfidf_logreg_keep_hashtags_raw,2
10057,0,0,0.09594373433693104,tfidf_logreg_keep_hashtags_raw,2
10058,1,1,0.9244024750476371,tfidf_logreg_keep_hashtags_raw,2
10089,1,1,0.8801521208792679,tfidf_logreg_keep_hashtags_raw,2
10093,1,1,0.8548304203441845,tfidf_logreg_keep_hashtags_raw,2
10098,1,1,0.7976011893766507,tfidf_logreg_keep_hashtags_raw,2
10100,1,1,0.8146792468274601,tfidf_logreg_keep_hashtags_raw,2
10105,1,1,0.8922736433456046,tfidf_logreg_keep_hashtags_raw,2
10110,0,1,0.7720360823755785,tfidf_logreg_keep_hashtags_raw,2
10113,0,1,0.7640336611042934,tfidf_logreg_keep_hashtags_raw,2
10116,0,0,0.21886692422065732,tfidf_logreg_keep_hashtags_raw,2
10121,0,0,0.391598169171523,tfidf_logreg_keep_hashtags_raw,2
10124,0,1,0.7720360823755785,tfidf_logreg_keep_hashtags_raw,2
10129,0,0,0.3681836862451758,tfidf_logreg_keep_hashtags_raw,2
10136,0,0,0.2004531639853028,tfidf_logreg_keep_hashtags_raw,2
10138,0,0,0.09272935650997914,tfidf_logreg_keep_hashtags_raw,2
10139,0,0,0.3023238020622587,tfidf_logreg_keep_hashtags_raw,2
10146,0,0,0.09013881926321672,tfidf_logreg_keep_hashtags_raw,2
10150,0,0,0.2772554426417049,tfidf_logreg_keep_hashtags_raw,2
10173,0,1,0.7436288557951463,tfidf_logreg_keep_hashtags_raw,2
10175,1,1,0.8586590395558642,tfidf_logreg_keep_hashtags_raw,2
10184,1,1,0.6106634383171937,tfidf_logreg_keep_hashtags_raw,2
10193,0,1,0.6743567437919831,tfidf_logreg_keep_hashtags_raw,2
10194,1,1,0.8750541767988448,tfidf_logreg_keep_hashtags_raw,2
10204,1,1,0.8670025974717241,tfidf_logreg_keep_hashtags_raw,2
10210,1,1,0.6558007972423368,tfidf_logreg_keep_hashtags_raw,2
10214,1,1,0.9197102368992556,tfidf_logreg_keep_hashtags_raw,2
10220,1,1,0.9072975178547203,tfidf_logreg_keep_hashtags_raw,2
10222,1,1,0.884699120901368,tfidf_logreg_keep_hashtags_raw,2
10236,1,0,0.34118478645093864,tfidf_logreg_keep_hashtags_raw,2
10241,0,0,0.40193948489788917,tfidf_logreg_keep_hashtags_raw,2
10243,0,1,0.5383212318492812,tfidf_logreg_keep_hashtags_raw,2
10246,1,0,0.1267833723923895,tfidf_logreg_keep_hashtags_raw,2
10260,0,0,0.40635735959432917,tfidf_logreg_keep_hashtags_raw,2
10268,1,0,0.2035064650120857,tfidf_logreg_keep_hashtags_raw,2
10283,1,0,0.1592012528675623,tfidf_logreg_keep_hashtags_raw,2
10284,1,0,0.3871605924098341,tfidf_logreg_keep_hashtags_raw,2
10286,1,1,0.7201329451686502,tfidf_logreg_keep_hashtags_raw,2
10294,0,0,0.048492808630171684,tfidf_logreg_keep_hashtags_raw,2
10304,1,0,0.4118507333089827,tfidf_logreg_keep_hashtags_raw,2
10310,1,1,0.5083881482197408,tfidf_logreg_keep_hashtags_raw,2
10323,0,0,0.19900646034763464,tfidf_logreg_keep_hashtags_raw,2
10325,0,0,0.30123455850362696,tfidf_logreg_keep_hashtags_raw,2
10334,1,1,0.5847956329339428,tfidf_logreg_keep_hashtags_raw,2
10337,1,0,0.4294516885134696,tfidf_logreg_keep_hashtags_raw,2
10340,1,1,0.6431465308902692,tfidf_logreg_keep_hashtags_raw,2
10341,1,1,0.8283029343415977,tfidf_logreg_keep_hashtags_raw,2
10342,0,0,0.4650357819018398,tfidf_logreg_keep_hashtags_raw,2
10345,0,0,0.08895985246033733,tfidf_logreg_keep_hashtags_raw,2
10349,1,1,0.9108116894615832,tfidf_logreg_keep_hashtags_raw,2
10351,0,0,0.36356372443617985,tfidf_logreg_keep_hashtags_raw,2
10352,0,0,0.48435670608638903,tfidf_logreg_keep_hashtags_raw,2
10355,1,0,0.4660801209568279,tfidf_logreg_keep_hashtags_raw,2
10360,0,1,0.6583357564999298,tfidf_logreg_keep_hashtags_raw,2
10371,1,0,0.4767185048625489,tfidf_logreg_keep_hashtags_raw,2
10381,0,0,0.16070683093845664,tfidf_logreg_keep_hashtags_raw,2
10395,0,0,0.3054640184367485,tfidf_logreg_keep_hashtags_raw,2
10396,1,0,0.32238555564410015,tfidf_logreg_keep_hashtags_raw,2
10399,0,0,0.28320963784671543,tfidf_logreg_keep_hashtags_raw,2
10402,0,0,0.43913394112475945,tfidf_logreg_keep_hashtags_raw,2
10407,0,0,0.1248726303398988,tfidf_logreg_keep_hashtags_raw,2
10410,1,0,0.33516282995324964,tfidf_logreg_keep_hashtags_raw,2
10414,1,0,0.47078027615130563,tfidf_logreg_keep_hashtags_raw,2
10441,1,1,0.6033745195301734,tfidf_logreg_keep_hashtags_raw,2
10446,1,1,0.8888941140950845,tfidf_logreg_keep_hashtags_raw,2
10458,1,0,0.40415584829188816,tfidf_logreg_keep_hashtags_raw,2
10464,0,0,0.4056577521117559,tfidf_logreg_keep_hashtags_raw,2
10466,1,1,0.9663869689020681,tfidf_logreg_keep_hashtags_raw,2
10487,1,1,0.8091672661870853,tfidf_logreg_keep_hashtags_raw,2
10489,1,1,0.6413438250138609,tfidf_logreg_keep_hashtags_raw,2
10506,1,1,0.8563973869837284,tfidf_logreg_keep_hashtags_raw,2
10508,1,1,0.6275898344952844,tfidf_logreg_keep_hashtags_raw,2
10519,1,1,0.7542230293901084,tfidf_logreg_keep_hashtags_raw,2
10529,1,1,0.8051924211463561,tfidf_logreg_keep_hashtags_raw,2
10535,0,0,0.4465989544300842,tfidf_logreg_keep_hashtags_raw,2
10550,1,1,0.8973758933540674,tfidf_logreg_keep_hashtags_raw,2
10558,0,1,0.5697627885078953,tfidf_logreg_keep_hashtags_raw,2
10560,0,0,0.3507741204054766,tfidf_logreg_keep_hashtags_raw,2
10564,0,0,0.2149398864786662,tfidf_logreg_keep_hashtags_raw,2
10565,0,0,0.14732948353299563,tfidf_logreg_keep_hashtags_raw,2
10570,0,0,0.1816167681980177,tfidf_logreg_keep_hashtags_raw,2
10576,0,0,0.49198334022613677,tfidf_logreg_keep_hashtags_raw,2
10584,0,0,0.3507741204054766,tfidf_logreg_keep_hashtags_raw,2
10587,1,1,0.825449145558835,tfidf_logreg_keep_hashtags_raw,2
10600,1,1,0.8886398390388677,tfidf_logreg_keep_hashtags_raw,2
10605,0,0,0.24860496452174538,tfidf_logreg_keep_hashtags_raw,2
10606,1,1,0.7548563540921336,tfidf_logreg_keep_hashtags_raw,2
10609,0,0,0.2641066443676999,tfidf_logreg_keep_hashtags_raw,2
10615,1,1,0.825449145558835,tfidf_logreg_keep_hashtags_raw,2
10620,1,1,0.8649315436847519,tfidf_logreg_keep_hashtags_raw,2
10622,1,1,0.8944180859163143,tfidf_logreg_keep_hashtags_raw,2
10625,1,1,0.811502074537721,tfidf_logreg_keep_hashtags_raw,2
10631,1,1,0.8421101869734025,tfidf_logreg_keep_hashtags_raw,2
10650,0,1,0.5352053760635538,tfidf_logreg_keep_hashtags_raw,2
10678,0,0,0.0970876613438833,tfidf_logreg_keep_hashtags_raw,2
10680,1,0,0.19880879200869647,tfidf_logreg_keep_hashtags_raw,2
10684,0,0,0.3357962018726251,tfidf_logreg_keep_hashtags_raw,2
10688,0,0,0.23116433471517236,tfidf_logreg_keep_hashtags_raw,2
10707,0,0,0.18601696048884075,tfidf_logreg_keep_hashtags_raw,2
10709,0,0,0.296614649792985,tfidf_logreg_keep_hashtags_raw,2
10710,0,0,0.15000382433329468,tfidf_logreg_keep_hashtags_raw,2
10711,1,0,0.2823356741872671,tfidf_logreg_keep_hashtags_raw,2
10735,1,1,0.9540983530116709,tfidf_logreg_keep_hashtags_raw,2
10737,1,1,0.9540983530116709,tfidf_logreg_keep_hashtags_raw,2
10750,1,1,0.9540983530116709,tfidf_logreg_keep_hashtags_raw,2
10751,1,1,0.7288668071051098,tfidf_logreg_keep_hashtags_raw,2
10753,1,1,0.9540983530116709,tfidf_logreg_keep_hashtags_raw,2
10765,1,1,0.7909125584676331,tfidf_logreg_keep_hashtags_raw,2
10783,1,1,0.8843956185074581,tfidf_logreg_keep_hashtags_raw,2
10789,0,0,0.451539584403271,tfidf_logreg_keep_hashtags_raw,2
10795,1,0,0.08555993579182308,tfidf_logreg_keep_hashtags_raw,2
10810,0,0,0.048972754550127014,tfidf_logreg_keep_hashtags_raw,2
10811,0,0,0.028918503855677506,tfidf_logreg_keep_hashtags_raw,2
10813,0,0,0.08873172967415809,tfidf_logreg_keep_hashtags_raw,2
10818,0,0,0.11942138656591031,tfidf_logreg_keep_hashtags_raw,2
10837,0,0,0.22930274517980903,tfidf_logreg_keep_hashtags_raw,2
10847,1,1,0.8081336277817972,tfidf_logreg_keep_hashtags_raw,2
10851,1,1,0.897663523343889,tfidf_logreg_keep_hashtags_raw,2
10866,1,1,0.9134804599758116,tfidf_logreg_keep_hashtags_raw,2
13,1,1,0.6285855407222553,tfidf_logreg_keep_hashtags_raw,2
17,1,0,0.3727095291026742,tfidf_logreg_keep_hashtags_raw,2
19,1,1,0.7988366061833571,tfidf_logreg_keep_hashtags_raw,2
26,0,0,0.30777826164227245,tfidf_logreg_keep_hashtags_raw,2
28,0,0,0.19634547155480778,tfidf_logreg_keep_hashtags_raw,2
31,0,0,0.22652156298290796,tfidf_logreg_keep_hashtags_raw,2
33,0,0,0.11236018563825881,tfidf_logreg_keep_hashtags_raw,2
57,0,0,0.162288069014073,tfidf_logreg_keep_hashtags_raw,2
59,0,0,0.15147169828002924,tfidf_logreg_keep_hashtags_raw,2
67,0,0,0.4882142996232295,tfidf_logreg_keep_hashtags_raw,2
71,0,0,0.2528391766965437,tfidf_logreg_keep_hashtags_raw,2
77,1,1,0.6893579839581516,tfidf_logreg_keep_hashtags_raw,2
78,0,0,0.15103075284343198,tfidf_logreg_keep_hashtags_raw,2
79,1,1,0.6628673193206852,tfidf_logreg_keep_hashtags_raw,2
83,1,1,0.8082304575326796,tfidf_logreg_keep_hashtags_raw,2
100,0,0,0.25994095371090065,tfidf_logreg_keep_hashtags_raw,2
107,1,1,0.7596904213867236,tfidf_logreg_keep_hashtags_raw,2
114,1,1,0.7795626398155315,tfidf_logreg_keep_hashtags_raw,2
117,0,1,0.5888985392915322,tfidf_logreg_keep_hashtags_raw,2
126,1,1,0.805474198878987,tfidf_logreg_keep_hashtags_raw,2
131,1,1,0.6261863278331381,tfidf_logreg_keep_hashtags_raw,2
133,1,1,0.6472592891195015,tfidf_logreg_keep_hashtags_raw,2
139,1,1,0.7147952250568888,tfidf_logreg_keep_hashtags_raw,2
161,0,0,0.12206367242944276,tfidf_logreg_keep_hashtags_raw,2
165,0,0,0.12163559228785292,tfidf_logreg_keep_hashtags_raw,2
172,0,0,0.12163559228785292,tfidf_logreg_keep_hashtags_raw,2
175,0,0,0.07619078666078997,tfidf_logreg_keep_hashtags_raw,2
190,0,0,0.11937712621462065,tfidf_logreg_keep_hashtags_raw,2
193,0,0,0.3772375445037623,tfidf_logreg_keep_hashtags_raw,2
197,1,1,0.6270084549660809,tfidf_logreg_keep_hashtags_raw,2
198,0,1,0.769073352834929,tfidf_logreg_keep_hashtags_raw,2
209,1,1,0.8701490121604374,tfidf_logreg_keep_hashtags_raw,2
212,1,1,0.7191882464182096,tfidf_logreg_keep_hashtags_raw,2
220,1,1,0.8959966518997554,tfidf_logreg_keep_hashtags_raw,2
221,1,1,0.9005890026379212,tfidf_logreg_keep_hashtags_raw,2
225,1,1,0.7986498371163884,tfidf_logreg_keep_hashtags_raw,2
229,1,1,0.9143928669774329,tfidf_logreg_keep_hashtags_raw,2
235,1,1,0.8694654648290279,tfidf_logreg_keep_hashtags_raw,2
244,1,1,0.6174500878486862,tfidf_logreg_keep_hashtags_raw,2
245,1,1,0.8540210942596922,tfidf_logreg_keep_hashtags_raw,2
248,1,1,0.9205303529014678,tfidf_logreg_keep_hashtags_raw,2
249,1,1,0.9155096559579832,tfidf_logreg_keep_hashtags_raw,2
258,1,0,0.33370287687969963,tfidf_logreg_keep_hashtags_raw,2
264,0,0,0.16212619942896977,tfidf_logreg_keep_hashtags_raw,2
269,1,1,0.9262360706651276,tfidf_logreg_keep_hashtags_raw,2
270,1,1,0.9262360706651276,tfidf_logreg_keep_hashtags_raw,2
276,1,1,0.924810578983206,tfidf_logreg_keep_hashtags_raw,2
287,1,1,0.9245461349939713,tfidf_logreg_keep_hashtags_raw,2
302,1,0,0.4168030450336724,tfidf_logreg_keep_hashtags_raw,2
303,0,0,0.49927429433041576,tfidf_logreg_keep_hashtags_raw,2
307,0,0,0.19116418206241212,tfidf_logreg_keep_hashtags_raw,2
314,0,0,0.3403257713550012,tfidf_logreg_keep_hashtags_raw,2
332,0,0,0.42877890890108455,tfidf_logreg_keep_hashtags_raw,2
337,0,0,0.37873306316092714,tfidf_logreg_keep_hashtags_raw,2
338,1,1,0.728393682543414,tfidf_logreg_keep_hashtags_raw,2
347,0,0,0.37917986870929987,tfidf_logreg_keep_hashtags_raw,2
355,0,0,0.383078032043944,tfidf_logreg_keep_hashtags_raw,2
365,1,0,0.1806101403270321,tfidf_logreg_keep_hashtags_raw,2
372,0,0,0.1806101403270321,tfidf_logreg_keep_hashtags_raw,2
396,0,0,0.387542957043153,tfidf_logreg_keep_hashtags_raw,2
398,0,0,0.36591418066028464,tfidf_logreg_keep_hashtags_raw,2
404,1,1,0.6281691862467788,tfidf_logreg_keep_hashtags_raw,2
406,0,0,0.23312331192254088,tfidf_logreg_keep_hashtags_raw,2
407,0,0,0.2908225104272574,tfidf_logreg_keep_hashtags_raw,2
412,0,0,0.36576275632998356,tfidf_logreg_keep_hashtags_raw,2
413,0,0,0.272348906856638,tfidf_logreg_keep_hashtags_raw,2
429,0,0,0.10514981740885807,tfidf_logreg_keep_hashtags_raw,2
447,0,0,0.2444426515273939,tfidf_logreg_keep_hashtags_raw,2
455,0,0,0.2875943490160563,tfidf_logreg_keep_hashtags_raw,2
472,0,0,0.34158092982192423,tfidf_logreg_keep_hashtags_raw,2
475,0,0,0.23323630537778473,tfidf_logreg_keep_hashtags_raw,2
484,0,0,0.232027780249341,tfidf_logreg_keep_hashtags_raw,2
486,0,0,0.10091740299934848,tfidf_logreg_keep_hashtags_raw,2
490,1,1,0.7254744910742242,tfidf_logreg_keep_hashtags_raw,2
492,0,0,0.07160302876543674,tfidf_logreg_keep_hashtags_raw,2
498,0,0,0.09374546648073971,tfidf_logreg_keep_hashtags_raw,2
503,0,0,0.09374546648073971,tfidf_logreg_keep_hashtags_raw,2
504,0,0,0.4057768912970118,tfidf_logreg_keep_hashtags_raw,2
506,0,0,0.22801599568465342,tfidf_logreg_keep_hashtags_raw,2
509,1,0,0.4980617791230278,tfidf_logreg_keep_hashtags_raw,2
516,1,0,0.09374546648073971,tfidf_logreg_keep_hashtags_raw,2
520,0,1,0.6321301537160201,tfidf_logreg_keep_hashtags_raw,2
546,0,1,0.8466029614528889,tfidf_logreg_keep_hashtags_raw,2
552,0,1,0.542181426328437,tfidf_logreg_keep_hashtags_raw,2
556,1,0,0.4974448738737473,tfidf_logreg_keep_hashtags_raw,2
560,1,1,0.7960567112918318,tfidf_logreg_keep_hashtags_raw,2
568,1,1,0.9198093441944624,tfidf_logreg_keep_hashtags_raw,2
575,1,1,0.9579020304062619,tfidf_logreg_keep_hashtags_raw,2
577,0,0,0.4357484252822416,tfidf_logreg_keep_hashtags_raw,2
592,1,1,0.9274480102987925,tfidf_logreg_keep_hashtags_raw,2
600,1,1,0.5867167492419673,tfidf_logreg_keep_hashtags_raw,2
