id,y_true,y_pred,score,model_name,ticket
7173,1,1,0.5902326560516231,tfidf_logreg_keep_hashtags_raw,2
7178,0,0,0.26824956582280757,tfidf_logreg_keep_hashtags_raw,2
7187,0,0,0.4457595560832123,tfidf_logreg_keep_hashtags_raw,2
7193,1,0,0.45684473340496,tfidf_logreg_keep_hashtags_raw,2
7194,0,0,0.31958141871475976,tfidf_logreg_keep_hashtags_raw,2
7206,1,1,0.7932770349791457,tfidf_logreg_keep_hashtags_raw,2
7214,0,1,0.5039481224314382,tfidf_logreg_keep_hashtags_raw,2
7215,1,1,0.8095804426781211,tfidf_logreg_keep_hashtags_raw,2
7223,1,0,0.18615742699828763,tfidf_logreg_keep_hashtags_raw,2
7224,1,1,0.7091849554954412,tfidf_logreg_keep_hashtags_raw,2
7226,1,0,0.1880082040734943,tfidf_logreg_keep_hashtags_raw,2
7256,1,0,0.37227508252103464,tfidf_logreg_keep_hashtags_raw,2
7260,1,0,0.4872646509085041,tfidf_logreg_keep_hashtags_raw,2
7261,1,1,0.8229515539651787,tfidf_logreg_keep_hashtags_raw,2
7267,1,1,0.6681898527722412,tfidf_logreg_keep_hashtags_raw,2
7268,1,1,0.6491597127636987,tfidf_logreg_keep_hashtags_raw,2
7270,1,1,0.8493164692906737,tfidf_logreg_keep_hashtags_raw,2
7312,1,0,0.4826100305029456,tfidf_logreg_keep_hashtags_raw,2
7318,1,1,0.7647565157449948,tfidf_logreg_keep_hashtags_raw,2
7320,0,0,0.257224674069408,tfidf_logreg_keep_hashtags_raw,2
7331,0,0,0.1983118617114239,tfidf_logreg_keep_hashtags_raw,2
7332,0,1,0.5172886618075456,tfidf_logreg_keep_hashtags_raw,2
7350,0,0,0.3346180639116646,tfidf_logreg_keep_hashtags_raw,2
7356,1,0,0.1299225885989387,tfidf_logreg_keep_hashtags_raw,2
7359,0,0,0.11323736084195306,tfidf_logreg_keep_hashtags_raw,2
7361,1,0,0.25280209322110847,tfidf_logreg_keep_hashtags_raw,2
7373,0,0,0.18095635290613277,tfidf_logreg_keep_hashtags_raw,2
7377,1,0,0.1376872418598691,tfidf_logreg_keep_hashtags_raw,2
7378,0,0,0.20967896553253446,tfidf_logreg_keep_hashtags_raw,2
7390,0,0,0.19010018330964845,tfidf_logreg_keep_hashtags_raw,2
7397,0,0,0.2525373580777591,tfidf_logreg_keep_hashtags_raw,2
7402,0,0,0.24715825467998048,tfidf_logreg_keep_hashtags_raw,2
7418,0,0,0.2370430416992794,tfidf_logreg_keep_hashtags_raw,2
7419,0,0,0.13253618791652375,tfidf_logreg_keep_hashtags_raw,2
7433,0,0,0.12556841314830183,tfidf_logreg_keep_hashtags_raw,2
7452,0,0,0.14947673346854465,tfidf_logreg_keep_hashtags_raw,2
7463,1,0,0.209203067816624,tfidf_logreg_keep_hashtags_raw,2
7473,0,0,0.19460283408538254,tfidf_logreg_keep_hashtags_raw,2
7477,0,0,0.1052876133011973,tfidf_logreg_keep_hashtags_raw,2
7480,0,0,0.23569892217660057,tfidf_logreg_keep_hashtags_raw,2
7507,1,1,0.880800159444515,tfidf_logreg_keep_hashtags_raw,2
7510,1,1,0.880800159444515,tfidf_logreg_keep_hashtags_raw,2
7513,1,1,0.526624285438236,tfidf_logreg_keep_hashtags_raw,2
7517,1,1,0.8713707408322092,tfidf_logreg_keep_hashtags_raw,2
7520,1,1,0.880800159444515,tfidf_logreg_keep_hashtags_raw,2
7530,1,1,0.559316405213933,tfidf_logreg_keep_hashtags_raw,2
7535,1,1,0.880800159444515,tfidf_logreg_keep_hashtags_raw,2
7554,1,1,0.9245009713792344,tfidf_logreg_keep_hashtags_raw,2
7560,1,1,0.9245009713792344,tfidf_logreg_keep_hashtags_raw,2
7570,1,1,0.9245009713792344,tfidf_logreg_keep_hashtags_raw,2
7577,1,1,0.9245009713792344,tfidf_logreg_keep_hashtags_raw,2
7587,1,1,0.8631431647118287,tfidf_logreg_keep_hashtags_raw,2
7589,1,1,0.9245009713792344,tfidf_logreg_keep_hashtags_raw,2
7593,1,1,0.91855572180371,tfidf_logreg_keep_hashtags_raw,2
7600,0,0,0.3155250713572304,tfidf_logreg_keep_hashtags_raw,2
7609,0,0,0.34480456777448143,tfidf_logreg_keep_hashtags_raw,2
7613,1,0,0.34480456777448143,tfidf_logreg_keep_hashtags_raw,2
7648,0,0,0.27977401707173266,tfidf_logreg_keep_hashtags_raw,2
7657,0,0,0.24479746185093587,tfidf_logreg_keep_hashtags_raw,2
7668,0,0,0.21907913405440874,tfidf_logreg_keep_hashtags_raw,2
7678,0,0,0.149547398559705,tfidf_logreg_keep_hashtags_raw,2
7679,0,0,0.2605001555529139,tfidf_logreg_keep_hashtags_raw,2
7680,0,0,0.11916321914958167,tfidf_logreg_keep_hashtags_raw,2
7683,0,0,0.3541768410744868,tfidf_logreg_keep_hashtags_raw,2
7686,0,0,0.07734776228463484,tfidf_logreg_keep_hashtags_raw,2
7691,0,0,0.14561131903380928,tfidf_logreg_keep_hashtags_raw,2
7703,0,0,0.10126206785004817,tfidf_logreg_keep_hashtags_raw,2
7714,0,0,0.06682436401919752,tfidf_logreg_keep_hashtags_raw,2
7719,0,0,0.12419775479197097,tfidf_logreg_keep_hashtags_raw,2
7721,0,0,0.25120045419428416,tfidf_logreg_keep_hashtags_raw,2
7725,0,0,0.02907991096527956,tfidf_logreg_keep_hashtags_raw,2
7731,0,0,0.09085083396805799,tfidf_logreg_keep_hashtags_raw,2
7733,0,0,0.16125801054441768,tfidf_logreg_keep_hashtags_raw,2
7736,0,0,0.1518177668230139,tfidf_logreg_keep_hashtags_raw,2
7748,1,1,0.7908215540864751,tfidf_logreg_keep_hashtags_raw,2
7752,1,1,0.759373130036062,tfidf_logreg_keep_hashtags_raw,2
7754,0,1,0.8879254723467557,tfidf_logreg_keep_hashtags_raw,2
7758,0,1,0.5791355823529446,tfidf_logreg_keep_hashtags_raw,2
7760,1,1,0.8092919298331281,tfidf_logreg_keep_hashtags_raw,2
7763,0,0,0.43295815773427515,tfidf_logreg_keep_hashtags_raw,2
7772,1,1,0.8680698570895936,tfidf_logreg_keep_hashtags_raw,2
7784,1,1,0.5758409397814785,tfidf_logreg_keep_hashtags_raw,2
7793,0,1,0.7500795335715961,tfidf_logreg_keep_hashtags_raw,2
7801,1,0,0.16095853882173,tfidf_logreg_keep_hashtags_raw,2
7803,0,0,0.1439007242959792,tfidf_logreg_keep_hashtags_raw,2
7804,1,0,0.10333969826574912,tfidf_logreg_keep_hashtags_raw,2
7809,0,0,0.07499137701385514,tfidf_logreg_keep_hashtags_raw,2
7823,0,0,0.11710298663871095,tfidf_logreg_keep_hashtags_raw,2
7827,0,0,0.3416489470684008,tfidf_logreg_keep_hashtags_raw,2
7828,0,0,0.19050519274470676,tfidf_logreg_keep_hashtags_raw,2
7833,0,0,0.10333969826574912,tfidf_logreg_keep_hashtags_raw,2
7908,0,0,0.47238546771443246,tfidf_logreg_keep_hashtags_raw,2
7912,0,0,0.29705093060976084,tfidf_logreg_keep_hashtags_raw,2
7918,1,1,0.9098282277667614,tfidf_logreg_keep_hashtags_raw,2
7923,1,1,0.9204626823008347,tfidf_logreg_keep_hashtags_raw,2
7935,1,1,0.5655639457020951,tfidf_logreg_keep_hashtags_raw,2
7937,1,1,0.9204626823008347,tfidf_logreg_keep_hashtags_raw,2
7963,1,1,0.9808688755536649,tfidf_logreg_keep_hashtags_raw,2
7968,1,1,0.9545098916135735,tfidf_logreg_keep_hashtags_raw,2
7969,1,1,0.9545098916135735,tfidf_logreg_keep_hashtags_raw,2
7972,1,1,0.9545098916135735,tfidf_logreg_keep_hashtags_raw,2
7977,1,1,0.9548390185163226,tfidf_logreg_keep_hashtags_raw,2
7982,1,1,0.9548390185163226,tfidf_logreg_keep_hashtags_raw,2
7990,1,1,0.8296199190886429,tfidf_logreg_keep_hashtags_raw,2
7999,1,1,0.9545098916135735,tfidf_logreg_keep_hashtags_raw,2
8003,1,1,0.6135831193577505,tfidf_logreg_keep_hashtags_raw,2
8006,1,1,0.9545098916135735,tfidf_logreg_keep_hashtags_raw,2
8018,1,1,0.842208955406821,tfidf_logreg_keep_hashtags_raw,2
8023,0,0,0.23889320025041416,tfidf_logreg_keep_hashtags_raw,2
8026,1,0,0.26576363889987453,tfidf_logreg_keep_hashtags_raw,2
8028,1,1,0.7318231520545496,tfidf_logreg_keep_hashtags_raw,2
8030,1,1,0.7938323585940792,tfidf_logreg_keep_hashtags_raw,2
8036,1,1,0.8157426194466884,tfidf_logreg_keep_hashtags_raw,2
8049,1,1,0.8066957124786595,tfidf_logreg_keep_hashtags_raw,2
8061,0,0,0.28892867367250713,tfidf_logreg_keep_hashtags_raw,2
8064,1,0,0.44443474095303026,tfidf_logreg_keep_hashtags_raw,2
8065,0,0,0.15955777573917365,tfidf_logreg_keep_hashtags_raw,2
8068,0,0,0.2249406046740797,tfidf_logreg_keep_hashtags_raw,2
8074,0,0,0.19877247630410094,tfidf_logreg_keep_hashtags_raw,2
8079,0,0,0.10612885695968301,tfidf_logreg_keep_hashtags_raw,2
8081,0,0,0.334195741822727,tfidf_logreg_keep_hashtags_raw,2
8084,1,0,0.44443474095303026,tfidf_logreg_keep_hashtags_raw,2
8088,0,0,0.17007884419492197,tfidf_logreg_keep_hashtags_raw,2
8089,1,1,0.7924963750127577,tfidf_logreg_keep_hashtags_raw,2
8091,0,0,0.17332604686910588,tfidf_logreg_keep_hashtags_raw,2
8102,0,0,0.2126390323942594,tfidf_logreg_keep_hashtags_raw,2
8103,1,1,0.5381251884454836,tfidf_logreg_keep_hashtags_raw,2
8105,0,0,0.34905315493560396,tfidf_logreg_keep_hashtags_raw,2
8112,0,0,0.3326434651497571,tfidf_logreg_keep_hashtags_raw,2
8118,0,1,0.6202650793649914,tfidf_logreg_keep_hashtags_raw,2
8122,1,1,0.8882419561863281,tfidf_logreg_keep_hashtags_raw,2
8129,1,0,0.3432518068011048,tfidf_logreg_keep_hashtags_raw,2
8130,0,0,0.3300113564984045,tfidf_logreg_keep_hashtags_raw,2
8131,1,1,0.834594680061124,tfidf_logreg_keep_hashtags_raw,2
8141,1,1,0.79060020693605,tfidf_logreg_keep_hashtags_raw,2
8147,1,1,0.904320254051917,tfidf_logreg_keep_hashtags_raw,2
8164,1,1,0.9208844584384739,tfidf_logreg_keep_hashtags_raw,2
8165,0,0,0.26742259611324837,tfidf_logreg_keep_hashtags_raw,2
8171,1,1,0.7892268736518687,tfidf_logreg_keep_hashtags_raw,2
8177,1,1,0.9060026780074347,tfidf_logreg_keep_hashtags_raw,2
8184,1,1,0.7577465714110819,tfidf_logreg_keep_hashtags_raw,2
8188,1,1,0.8434483950031206,tfidf_logreg_keep_hashtags_raw,2
8190,1,1,0.939026786675866,tfidf_logreg_keep_hashtags_raw,2
8191,1,1,0.921635827780702,tfidf_logreg_keep_hashtags_raw,2
8195,0,0,0.16887870650811773,tfidf_logreg_keep_hashtags_raw,2
8204,0,0,0.43582859141235175,tfidf_logreg_keep_hashtags_raw,2
8211,1,0,0.27516948415292874,tfidf_logreg_keep_hashtags_raw,2
8216,0,0,0.2047191739661259,tfidf_logreg_keep_hashtags_raw,2
8217,0,0,0.2491601854772185,tfidf_logreg_keep_hashtags_raw,2
8232,0,0,0.34047014945498205,tfidf_logreg_keep_hashtags_raw,2
8239,1,1,0.6220955404556717,tfidf_logreg_keep_hashtags_raw,2
8242,1,0,0.3773197107108121,tfidf_logreg_keep_hashtags_raw,2
8250,1,1,0.5578004648613342,tfidf_logreg_keep_hashtags_raw,2
8252,0,1,0.6384625176771491,tfidf_logreg_keep_hashtags_raw,2
8259,1,0,0.22711578368729682,tfidf_logreg_keep_hashtags_raw,2
8278,1,0,0.41176516768161797,tfidf_logreg_keep_hashtags_raw,2
8283,1,1,0.6361509812349229,tfidf_logreg_keep_hashtags_raw,2
8286,1,0,0.2938250716105447,tfidf_logreg_keep_hashtags_raw,2
8296,1,0,0.2736964032154228,tfidf_logreg_keep_hashtags_raw,2
8311,1,1,0.7581327831764716,tfidf_logreg_keep_hashtags_raw,2
8312,0,1,0.5347696247342044,tfidf_logreg_keep_hashtags_raw,2
8317,1,1,0.5347696247342044,tfidf_logreg_keep_hashtags_raw,2
8324,0,1,0.6409524131989953,tfidf_logreg_keep_hashtags_raw,2
8329,1,1,0.5347696247342044,tfidf_logreg_keep_hashtags_raw,2
8341,0,1,0.5912313855746746,tfidf_logreg_keep_hashtags_raw,2
8346,0,0,0.10420728836187144,tfidf_logreg_keep_hashtags_raw,2
8347,0,0,0.06147912085805805,tfidf_logreg_keep_hashtags_raw,2
8356,0,0,0.0611354252350566,tfidf_logreg_keep_hashtags_raw,2
8372,0,0,0.16142510166599838,tfidf_logreg_keep_hashtags_raw,2
8382,0,0,0.14727941893328203,tfidf_logreg_keep_hashtags_raw,2
8387,0,0,0.1233650624468614,tfidf_logreg_keep_hashtags_raw,2
8401,1,1,0.9112081235066806,tfidf_logreg_keep_hashtags_raw,2
8409,1,1,0.9112081235066806,tfidf_logreg_keep_hashtags_raw,2
8435,1,1,0.9112081235066806,tfidf_logreg_keep_hashtags_raw,2
8444,0,0,0.03837640095225683,tfidf_logreg_keep_hashtags_raw,2
8450,1,0,0.10543373805305697,tfidf_logreg_keep_hashtags_raw,2
8472,1,0,0.2882269758381436,tfidf_logreg_keep_hashtags_raw,2
8475,0,0,0.22165260338527565,tfidf_logreg_keep_hashtags_raw,2
8477,0,0,0.3068908939360677,tfidf_logreg_keep_hashtags_raw,2
8478,0,0,0.1115093046408292,tfidf_logreg_keep_hashtags_raw,2
8498,0,0,0.3659601754611861,tfidf_logreg_keep_hashtags_raw,2
8515,0,0,0.3193680474127645,tfidf_logreg_keep_hashtags_raw,2
8524,0,0,0.10779214965087824,tfidf_logreg_keep_hashtags_raw,2
8536,0,0,0.14109833467365746,tfidf_logreg_keep_hashtags_raw,2
8557,0,0,0.08881112494458018,tfidf_logreg_keep_hashtags_raw,2
8561,0,0,0.13443606225823965,tfidf_logreg_keep_hashtags_raw,2
8578,1,0,0.11486967927755436,tfidf_logreg_keep_hashtags_raw,2
8579,0,0,0.16299393299401357,tfidf_logreg_keep_hashtags_raw,2
8586,1,0,0.2546646014881694,tfidf_logreg_keep_hashtags_raw,2
8587,0,0,0.10549940720332915,tfidf_logreg_keep_hashtags_raw,2
8595,1,1,0.6370662923733542,tfidf_logreg_keep_hashtags_raw,2
8596,0,1,0.5437495352235926,tfidf_logreg_keep_hashtags_raw,2
8609,1,1,0.8654313890911408,tfidf_logreg_keep_hashtags_raw,2
8610,0,0,0.41726217158923967,tfidf_logreg_keep_hashtags_raw,2
8613,0,0,0.3758387719886018,tfidf_logreg_keep_hashtags_raw,2
8624,0,0,0.4119515279091408,tfidf_logreg_keep_hashtags_raw,2
8627,0,0,0.3918212307470878,tfidf_logreg_keep_hashtags_raw,2
8631,1,1,0.7101714010979933,tfidf_logreg_keep_hashtags_raw,2
8642,0,0,0.31125726340073623,tfidf_logreg_keep_hashtags_raw,2
8648,1,1,0.6058971826636299,tfidf_logreg_keep_hashtags_raw,2
8650,1,1,0.6301011651700712,tfidf_logreg_keep_hashtags_raw,2
8651,1,1,0.8353997566962931,tfidf_logreg_keep_hashtags_raw,2
8655,1,1,0.7884459890419039,tfidf_logreg_keep_hashtags_raw,2
8664,1,1,0.6788575375329957,tfidf_logreg_keep_hashtags_raw,2
8667,1,1,0.7867080870273648,tfidf_logreg_keep_hashtags_raw,2
8673,1,0,0.4773100251139988,tfidf_logreg_keep_hashtags_raw,2
8674,1,1,0.6293992343902816,tfidf_logreg_keep_hashtags_raw,2
8677,0,0,0.454974328601098,tfidf_logreg_keep_hashtags_raw,2
8680,1,1,0.7264732294943512,tfidf_logreg_keep_hashtags_raw,2
8686,1,1,0.754562397511903,tfidf_logreg_keep_hashtags_raw,2
8693,1,0,0.37268401473500434,tfidf_logreg_keep_hashtags_raw,2
8694,0,0,0.07825050943078261,tfidf_logreg_keep_hashtags_raw,2
8697,0,0,0.3744260402306002,tfidf_logreg_keep_hashtags_raw,2
8700,0,0,0.08651991375328323,tfidf_logreg_keep_hashtags_raw,2
8706,0,0,0.36467325523511035,tfidf_logreg_keep_hashtags_raw,2
8708,0,0,0.06996045698252817,tfidf_logreg_keep_hashtags_raw,2
8710,1,1,0.5443324956271133,tfidf_logreg_keep_hashtags_raw,2
8711,0,0,0.25589582079762124,tfidf_logreg_keep_hashtags_raw,2
8721,1,0,0.07945451968486504,tfidf_logreg_keep_hashtags_raw,2
8723,0,0,0.2088022643996292,tfidf_logreg_keep_hashtags_raw,2
8738,1,0,0.442511806813833,tfidf_logreg_keep_hashtags_raw,2
8742,0,0,0.1947209167635363,tfidf_logreg_keep_hashtags_raw,2
8750,0,0,0.19565674733042532,tfidf_logreg_keep_hashtags_raw,2
8752,0,0,0.11658234683058015,tfidf_logreg_keep_hashtags_raw,2
8777,0,0,0.17329230225710382,tfidf_logreg_keep_hashtags_raw,2
8778,0,0,0.06825280256075067,tfidf_logreg_keep_hashtags_raw,2
8780,1,0,0.36091617907551327,tfidf_logreg_keep_hashtags_raw,2
8782,0,0,0.23883766728015715,tfidf_logreg_keep_hashtags_raw,2
8797,0,0,0.3923372442162452,tfidf_logreg_keep_hashtags_raw,2
8799,0,0,0.2753447674195221,tfidf_logreg_keep_hashtags_raw,2
8816,1,0,0.1474399620578356,tfidf_logreg_keep_hashtags_raw,2
8823,0,0,0.18577077902658212,tfidf_logreg_keep_hashtags_raw,2
8831,0,0,0.31290622051691114,tfidf_logreg_keep_hashtags_raw,2
8836,0,0,0.2768248217133418,tfidf_logreg_keep_hashtags_raw,2
8838,0,0,0.1263162915594076,tfidf_logreg_keep_hashtags_raw,2
8842,0,0,0.09647118601895854,tfidf_logreg_keep_hashtags_raw,2
8852,0,0,0.14270427371772507,tfidf_logreg_keep_hashtags_raw,2
8854,0,0,0.1258822418278142,tfidf_logreg_keep_hashtags_raw,2
8855,0,0,0.15490225099915325,tfidf_logreg_keep_hashtags_raw,2
8856,0,0,0.3760418565044989,tfidf_logreg_keep_hashtags_raw,2
8902,1,1,0.5607430610489419,tfidf_logreg_keep_hashtags_raw,2
8920,0,0,0.27812271441929154,tfidf_logreg_keep_hashtags_raw,2
8927,0,0,0.04677901387037895,tfidf_logreg_keep_hashtags_raw,2
8935,1,0,0.3272132751551924,tfidf_logreg_keep_hashtags_raw,2
8938,0,0,0.37683827283602456,tfidf_logreg_keep_hashtags_raw,2
8946,1,0,0.2069285330205136,tfidf_logreg_keep_hashtags_raw,2
8949,1,1,0.5850295820246821,tfidf_logreg_keep_hashtags_raw,2
8957,1,1,0.59764372464219,tfidf_logreg_keep_hashtags_raw,2
8965,0,0,0.08403233555789201,tfidf_logreg_keep_hashtags_raw,2
8970,0,0,0.343231914836497,tfidf_logreg_keep_hashtags_raw,2
8971,1,1,0.7503332282955675,tfidf_logreg_keep_hashtags_raw,2
8979,1,1,0.6158049499426596,tfidf_logreg_keep_hashtags_raw,2
8986,1,1,0.6425861744760069,tfidf_logreg_keep_hashtags_raw,2
8994,0,0,0.16749854819939783,tfidf_logreg_keep_hashtags_raw,2
9005,0,0,0.20638795896635986,tfidf_logreg_keep_hashtags_raw,2
9022,0,0,0.10540955557931364,tfidf_logreg_keep_hashtags_raw,2
9026,0,0,0.09366310491356984,tfidf_logreg_keep_hashtags_raw,2
9027,0,0,0.09545294278766102,tfidf_logreg_keep_hashtags_raw,2
9029,1,0,0.07912325858911899,tfidf_logreg_keep_hashtags_raw,2
9039,0,0,0.17088958156901948,tfidf_logreg_keep_hashtags_raw,2
9042,1,1,0.8758592937201481,tfidf_logreg_keep_hashtags_raw,2
9051,1,1,0.8381238457469554,tfidf_logreg_keep_hashtags_raw,2
9055,0,0,0.4306350858070865,tfidf_logreg_keep_hashtags_raw,2
9057,1,1,0.7515057057355524,tfidf_logreg_keep_hashtags_raw,2
9077,0,0,0.43335600039047323,tfidf_logreg_keep_hashtags_raw,2
9089,1,1,0.8079332771715181,tfidf_logreg_keep_hashtags_raw,2
9095,1,1,0.8587509934937446,tfidf_logreg_keep_hashtags_raw,2
9106,0,1,0.7250684771534918,tfidf_logreg_keep_hashtags_raw,2
9112,1,1,0.9439111917658551,tfidf_logreg_keep_hashtags_raw,2
9113,1,1,0.8587509934937446,tfidf_logreg_keep_hashtags_raw,2
9116,1,1,0.9439111917658551,tfidf_logreg_keep_hashtags_raw,2
9128,1,1,0.9439111917658551,tfidf_logreg_keep_hashtags_raw,2
9142,1,1,0.9239103787496783,tfidf_logreg_keep_hashtags_raw,2
9143,1,1,0.8887129037422469,tfidf_logreg_keep_hashtags_raw,2
9151,1,1,0.830230789274953,tfidf_logreg_keep_hashtags_raw,2
9154,1,1,0.9041240638130826,tfidf_logreg_keep_hashtags_raw,2
9159,1,1,0.9758325764271727,tfidf_logreg_keep_hashtags_raw,2
9173,1,1,0.9227917275288559,tfidf_logreg_keep_hashtags_raw,2
9174,1,1,0.9227917275288559,tfidf_logreg_keep_hashtags_raw,2
9179,1,1,0.9239103787496783,tfidf_logreg_keep_hashtags_raw,2
9181,1,1,0.7490454887695085,tfidf_logreg_keep_hashtags_raw,2
9206,1,1,0.624353221097497,tfidf_logreg_keep_hashtags_raw,2
9208,1,0,0.4230779733181958,tfidf_logreg_keep_hashtags_raw,2
9212,1,1,0.9274302974522428,tfidf_logreg_keep_hashtags_raw,2
9216,1,1,0.8785187829528112,tfidf_logreg_keep_hashtags_raw,2
9231,1,1,0.5954537436770084,tfidf_logreg_keep_hashtags_raw,2
9248,1,0,0.4271249242381395,tfidf_logreg_keep_hashtags_raw,2
9249,1,0,0.12027043780331309,tfidf_logreg_keep_hashtags_raw,2
9251,0,0,0.19476362566740973,tfidf_logreg_keep_hashtags_raw,2
9252,0,0,0.05085661392203799,tfidf_logreg_keep_hashtags_raw,2
9254,0,0,0.12315274244701534,tfidf_logreg_keep_hashtags_raw,2
9257,0,0,0.09277223422368747,tfidf_logreg_keep_hashtags_raw,2
9269,0,0,0.2559999172667793,tfidf_logreg_keep_hashtags_raw,2
9270,0,0,0.21260636322320076,tfidf_logreg_keep_hashtags_raw,2
9272,0,0,0.4976384466131557,tfidf_logreg_keep_hashtags_raw,2
9273,0,0,0.3320514584041118,tfidf_logreg_keep_hashtags_raw,2
9275,0,0,0.1993258319685613,tfidf_logreg_keep_hashtags_raw,2
9278,0,0,0.07927102909616054,tfidf_logreg_keep_hashtags_raw,2
9292,0,0,0.18815664251610073,tfidf_logreg_keep_hashtags_raw,2
9294,0,0,0.08700843467457396,tfidf_logreg_keep_hashtags_raw,2
9296,0,0,0.16923520561381386,tfidf_logreg_keep_hashtags_raw,2
9301,1,0,0.15243048416770397,tfidf_logreg_keep_hashtags_raw,2
9311,0,0,0.3124508021691828,tfidf_logreg_keep_hashtags_raw,2
9317,1,0,0.3307989153181775,tfidf_logreg_keep_hashtags_raw,2
9337,1,0,0.3974980127514446,tfidf_logreg_keep_hashtags_raw,2
9345,0,0,0.04550413516556605,tfidf_logreg_keep_hashtags_raw,2
9348,1,1,0.5501798227716087,tfidf_logreg_keep_hashtags_raw,2
9355,1,0,0.2167810696787327,tfidf_logreg_keep_hashtags_raw,2
9367,0,0,0.45937513965955595,tfidf_logreg_keep_hashtags_raw,2
9372,0,0,0.3610542820372974,tfidf_logreg_keep_hashtags_raw,2
9380,0,0,0.08366708297059555,tfidf_logreg_keep_hashtags_raw,2
9384,0,0,0.2454302304778168,tfidf_logreg_keep_hashtags_raw,2
9395,0,0,0.3117259703266462,tfidf_logreg_keep_hashtags_raw,2
9404,1,1,0.5352955679375092,tfidf_logreg_keep_hashtags_raw,2
9430,1,1,0.5137596972389646,tfidf_logreg_keep_hashtags_raw,2
9435,1,1,0.5516051042385164,tfidf_logreg_keep_hashtags_raw,2
9438,1,1,0.6941791470523361,tfidf_logreg_keep_hashtags_raw,2
9446,1,1,0.812603553275228,tfidf_logreg_keep_hashtags_raw,2
9451,1,1,0.7201415229231592,tfidf_logreg_keep_hashtags_raw,2
9486,0,1,0.7110975199150188,tfidf_logreg_keep_hashtags_raw,2
9508,0,0,0.19596158958146395,tfidf_logreg_keep_hashtags_raw,2
9511,1,1,0.709802269930822,tfidf_logreg_keep_hashtags_raw,2
9519,0,0,0.32304410126422267,tfidf_logreg_keep_hashtags_raw,2
9524,0,0,0.396530887111007,tfidf_logreg_keep_hashtags_raw,2
9540,1,1,0.9229312970029432,tfidf_logreg_keep_hashtags_raw,2
9541,0,0,0.19788282681166092,tfidf_logreg_keep_hashtags_raw,2
9542,0,0,0.23260305004137405,tfidf_logreg_keep_hashtags_raw,2
9552,0,1,0.7304213338916133,tfidf_logreg_keep_hashtags_raw,2
9555,0,1,0.6933123946971562,tfidf_logreg_keep_hashtags_raw,2
9562,0,0,0.24129089730781011,tfidf_logreg_keep_hashtags_raw,2
9564,0,0,0.14829499546415917,tfidf_logreg_keep_hashtags_raw,2
9565,0,0,0.4618271905557235,tfidf_logreg_keep_hashtags_raw,2
9566,0,0,0.3515773177222534,tfidf_logreg_keep_hashtags_raw,2
9569,0,0,0.26867421227829974,tfidf_logreg_keep_hashtags_raw,2
9575,0,0,0.3493295593931913,tfidf_logreg_keep_hashtags_raw,2
9603,0,0,0.36813539631469455,tfidf_logreg_keep_hashtags_raw,2
9613,1,1,0.7769592487087886,tfidf_logreg_keep_hashtags_raw,2
9620,1,1,0.8494762301291789,tfidf_logreg_keep_hashtags_raw,2
9629,1,1,0.8859698460576959,tfidf_logreg_keep_hashtags_raw,2
9634,1,1,0.8529248451428063,tfidf_logreg_keep_hashtags_raw,2
9638,1,1,0.7247488203615869,tfidf_logreg_keep_hashtags_raw,2
9646,1,1,0.7598025890787156,tfidf_logreg_keep_hashtags_raw,2
9650,1,1,0.6808506868975069,tfidf_logreg_keep_hashtags_raw,2
9652,1,1,0.6575331303915647,tfidf_logreg_keep_hashtags_raw,2
9654,0,1,0.5882470935108286,tfidf_logreg_keep_hashtags_raw,2
9664,0,0,0.19382227122956627,tfidf_logreg_keep_hashtags_raw,2
9702,1,1,0.7086156250200634,tfidf_logreg_keep_hashtags_raw,2
9706,0,0,0.3179398334640798,tfidf_logreg_keep_hashtags_raw,2
9712,0,0,0.21288302264262213,tfidf_logreg_keep_hashtags_raw,2
9730,1,1,0.7863632960312382,tfidf_logreg_keep_hashtags_raw,2
9733,0,0,0.10437556653595989,tfidf_logreg_keep_hashtags_raw,2
9741,0,0,0.34568161820109333,tfidf_logreg_keep_hashtags_raw,2
9746,1,1,0.8868541279971466,tfidf_logreg_keep_hashtags_raw,2
9753,1,1,0.9290196995962837,tfidf_logreg_keep_hashtags_raw,2
9754,1,1,0.9290196995962837,tfidf_logreg_keep_hashtags_raw,2
9760,0,0,0.05691371620545752,tfidf_logreg_keep_hashtags_raw,2
9764,1,0,0.20036131184351602,tfidf_logreg_keep_hashtags_raw,2
9766,0,0,0.38448684460910343,tfidf_logreg_keep_hashtags_raw,2
9782,0,0,0.10778702931908508,tfidf_logreg_keep_hashtags_raw,2
9785,0,1,0.7522958017979212,tfidf_logreg_keep_hashtags_raw,2
9787,0,0,0.1463888437819381,tfidf_logreg_keep_hashtags_raw,2
9790,0,0,0.3413962766004665,tfidf_logreg_keep_hashtags_raw,2
9819,0,0,0.4397474876509286,tfidf_logreg_keep_hashtags_raw,2
9820,1,0,0.44556268948156486,tfidf_logreg_keep_hashtags_raw,2
9826,1,0,0.412125354012155,tfidf_logreg_keep_hashtags_raw,2
9833,0,1,0.5335359199979213,tfidf_logreg_keep_hashtags_raw,2
9850,0,1,0.6179296481877903,tfidf_logreg_keep_hashtags_raw,2
